147623,127.0.0.1,GET,https://localhost:8000/new-user,1646682574,,200
7d1715,::1,GET,https://localhost:8000/assets/css/styles.css,1646682575,2842ed,404
2842ed,::1,GET,https://localhost:8000/assets/css/styles.css,1646682575,,404
2bcd32,127.0.0.1,GET,https://localhost:8000/new-user,1646682607,,200
cd1a7f,::1,GET,https://localhost:8000/assets/css/styles.css,1646682607,e98428,404
e98428,::1,GET,https://localhost:8000/assets/css/styles.css,1646682607,,404
9fc93d,127.0.0.1,GET,https://localhost:8000/new-user,1646682624,,200
780da0,::1,GET,https://localhost:8000/assets/css/styles.css,1646682624,3bdccb,404
3bdccb,::1,GET,https://localhost:8000/assets/css/styles.css,1646682624,,404
959d43,127.0.0.1,POST,https://localhost:8000/new-user,1646682690,,302
057235,127.0.0.1,GET,https://localhost:8000/,1646682690,,200
201b9d,::1,GET,https://localhost:8000/assets/css/styles.css,1646682690,115918,404
115918,::1,GET,https://localhost:8000/assets/css/styles.css,1646682690,,404
60f74a,127.0.0.1,GET,https://localhost:8000/,1646682730,,200
25f63e,::1,GET,https://localhost:8000/assets/css/styles.css,1646682730,38522b,404
38522b,::1,GET,https://localhost:8000/assets/css/styles.css,1646682730,,404
b3ea29,127.0.0.1,GET,https://localhost:8000/,1646682776,,200
847f82,::1,GET,https://localhost:8000/assets/css/styles.css,1646682776,4f86da,404
4f86da,::1,GET,https://localhost:8000/assets/css/styles.css,1646682776,,404
498700,127.0.0.1,GET,https://localhost:8000/,1646682809,,200
21d94e,::1,GET,https://localhost:8000/assets/css/styles.css,1646682810,47d6ab,404
47d6ab,::1,GET,https://localhost:8000/assets/css/styles.css,1646682810,,404
b96e6f,127.0.0.1,GET,https://localhost:8000/,1646682895,,200
9abb93,::1,GET,https://localhost:8000/assets/css/styles.css,1646682895,5a71fa,404
5a71fa,::1,GET,https://localhost:8000/assets/css/styles.css,1646682895,,404
b6a7c4,127.0.0.1,GET,https://localhost:8000/,1646682911,,200
85be21,::1,GET,https://localhost:8000/assets/css/styles.css,1646682911,a90707,404
a90707,::1,GET,https://localhost:8000/assets/css/styles.css,1646682911,,404
24f8ec,127.0.0.1,GET,https://localhost:8000/,1646682923,,200
461dca,::1,GET,https://localhost:8000/assets/css/styles.css,1646682923,25e1f3,404
25e1f3,::1,GET,https://localhost:8000/assets/css/styles.css,1646682923,,404
00ed60,127.0.0.1,GET,https://localhost:8000/,1646682931,,200
4167a0,::1,GET,https://localhost:8000/assets/css/styles.css,1646682931,417e47,404
417e47,::1,GET,https://localhost:8000/assets/css/styles.css,1646682931,,404
edcc8d,127.0.0.1,GET,https://localhost:8000/,1646682968,,200
3af2ed,::1,GET,https://localhost:8000/assets/css/styles.css,1646682968,89f6cc,404
89f6cc,::1,GET,https://localhost:8000/assets/css/styles.css,1646682968,,404
18e922,127.0.0.1,GET,https://localhost:8000/,1646682991,,200
eb99aa,::1,GET,https://localhost:8000/assets/css/styles.css,1646682991,737b0b,404
737b0b,::1,GET,https://localhost:8000/assets/css/styles.css,1646682991,,404
c43e7e,127.0.0.1,GET,https://localhost:8000/,1646683002,,200
5b4bb2,::1,GET,https://localhost:8000/assets/css/styles.css,1646683002,1d1fe0,404
1d1fe0,::1,GET,https://localhost:8000/assets/css/styles.css,1646683002,,404
731f85,127.0.0.1,GET,https://localhost:8000/,1646683017,,200
6ec638,::1,GET,https://localhost:8000/assets/css/styles.css,1646683017,8ac79e,404
8ac79e,::1,GET,https://localhost:8000/assets/css/styles.css,1646683017,,404
099c10,127.0.0.1,GET,https://localhost:8000/,1646683099,46286d,500
46286d,127.0.0.1,GET,https://localhost:8000/,1646683099,,500
41d65f,127.0.0.1,GET,https://localhost:8000/,1646683158,,200
3f6609,::1,GET,https://localhost:8000/assets/css/styles.css,1646683158,cce8c8,404
cce8c8,::1,GET,https://localhost:8000/assets/css/styles.css,1646683158,,404
c86ab5,127.0.0.1,GET,https://localhost:8000/,1646683169,,200
9e5c48,::1,GET,https://localhost:8000/assets/css/styles.css,1646683169,52d169,404
52d169,::1,GET,https://localhost:8000/assets/css/styles.css,1646683169,,404
25c897,127.0.0.1,GET,https://localhost:8000/,1646683184,,200
1fa90e,::1,GET,https://localhost:8000/assets/css/styles.css,1646683184,5de70b,404
5de70b,::1,GET,https://localhost:8000/assets/css/styles.css,1646683184,,404
3f4beb,::1,GET,https://localhost:8000/assets/css/styles.css,1646683203,164830,404
164830,::1,GET,https://localhost:8000/assets/css/styles.css,1646683203,,404
f3db03,127.0.0.1,GET,https://localhost:8000/,1646683388,,200
1cb89a,::1,GET,https://localhost:8000/assets/css/styles.css,1646683388,a5525f,404
a5525f,::1,GET,https://localhost:8000/assets/css/styles.css,1646683388,,404
d20d7d,127.0.0.1,GET,https://localhost:8000/,1646683435,,200
47a696,::1,GET,https://localhost:8000/assets/css/styles.css,1646683435,defd18,404
defd18,::1,GET,https://localhost:8000/assets/css/styles.css,1646683435,,404
70e028,127.0.0.1,GET,https://localhost:8000/,1646683460,,200
8b2fd9,::1,GET,https://localhost:8000/assets/css/styles.css,1646683460,222db9,404
222db9,::1,GET,https://localhost:8000/assets/css/styles.css,1646683460,,404
d3518b,127.0.0.1,GET,https://localhost:8000/,1646683522,,200
90c14e,::1,GET,https://localhost:8000/assets/css/styles.css,1646683522,219dd6,404
219dd6,::1,GET,https://localhost:8000/assets/css/styles.css,1646683522,,404
996b34,127.0.0.1,GET,https://localhost:8000/,1646683600,,200
db920f,::1,GET,https://localhost:8000/assets/css/styles.css,1646683600,41344c,404
41344c,::1,GET,https://localhost:8000/assets/css/styles.css,1646683600,,404
c68022,127.0.0.1,GET,https://localhost:8000/,1646683630,,200
552ff5,::1,GET,https://localhost:8000/assets/css/styles.css,1646683630,efa467,404
efa467,::1,GET,https://localhost:8000/assets/css/styles.css,1646683630,,404
1e8146,127.0.0.1,GET,https://localhost:8000/,1646683638,,200
a7e101,::1,GET,https://localhost:8000/assets/css/styles.css,1646683638,858bd0,404
858bd0,::1,GET,https://localhost:8000/assets/css/styles.css,1646683638,,404
5c90be,127.0.0.1,GET,https://localhost:8000/,1646683799,,200
be3623,127.0.0.1,GET,https://localhost:8000/new-user,1646683804,,200
314eaf,::1,GET,https://localhost:8000/assets/css/styles.css,1646683804,705283,404
705283,::1,GET,https://localhost:8000/assets/css/styles.css,1646683804,,404
324518,127.0.0.1,GET,https://localhost:8000/new-user,1646683804,,200
da41a7,::1,GET,https://localhost:8000/assets/css/styles.css,1646683804,18eb02,404
18eb02,::1,GET,https://localhost:8000/assets/css/styles.css,1646683804,,404
6111f2,127.0.0.1,GET,https://localhost:8000/,1646683829,d66ef6,500
d66ef6,127.0.0.1,GET,https://localhost:8000/,1646683829,,500
bd46b7,127.0.0.1,GET,https://localhost:8000/,1646683853,,200
9ecf9e,127.0.0.1,GET,https://localhost:8000/,1646683865,,200
5e9d33,127.0.0.1,GET,https://localhost:8000/,1646683911,,200
b3ae07,127.0.0.1,POST,https://localhost:8000/,1646684058,,302
15a346,127.0.0.1,GET,https://localhost:8000/checkout,1646684058,,200
14a31d,::1,GET,https://localhost:8000/assets/css/styles.css,1646684058,c04b1e,404
c04b1e,::1,GET,https://localhost:8000/assets/css/styles.css,1646684058,,404
0966e0,127.0.0.1,GET,https://localhost:8000/checkout,1646684101,,200
902810,::1,GET,https://localhost:8000/assets/css/styles.css,1646684101,2813c7,404
2813c7,::1,GET,https://localhost:8000/assets/css/styles.css,1646684101,,404
8546cc,127.0.0.1,GET,https://localhost:8000/checkout,1646684258,,200
151393,::1,GET,https://localhost:8000/assets/css/styles.css,1646684258,2583c7,404
2583c7,::1,GET,https://localhost:8000/assets/css/styles.css,1646684258,,404
eba92a,127.0.0.1,GET,https://localhost:8000/checkout,1646684305,,200
80a04d,::1,GET,https://localhost:8000/assets/css/styles.css,1646684305,e85aa8,404
e85aa8,::1,GET,https://localhost:8000/assets/css/styles.css,1646684305,,404
906fc3,::1,GET,https://localhost:8000/assets/css/styles.css,1646684321,76a8ad,404
76a8ad,::1,GET,https://localhost:8000/assets/css/styles.css,1646684321,,404
7cf8d0,127.0.0.1,GET,https://localhost:8000/checkout,1646684406,,200
fed81a,::1,GET,https://localhost:8000/assets/css/styles.css,1646684407,c9379b,404
c9379b,::1,GET,https://localhost:8000/assets/css/styles.css,1646684407,,404
bc5f68,127.0.0.1,GET,https://localhost:8000/checkout,1646684430,,200
a5f42f,::1,GET,https://localhost:8000/assets/css/styles.css,1646684430,14161e,404
14161e,::1,GET,https://localhost:8000/assets/css/styles.css,1646684430,,404
154907,127.0.0.1,GET,https://localhost:8000/checkout,1646684465,,200
6b1be6,::1,GET,https://localhost:8000/assets/css/styles.css,1646684465,cfc550,404
cfc550,::1,GET,https://localhost:8000/assets/css/styles.css,1646684465,,404
8fbafc,127.0.0.1,GET,https://localhost:8000/checkout,1646684607,,200
1c9bfd,127.0.0.1,GET,https://localhost:8000/checkout,1646684643,,200
9dba08,127.0.0.1,GET,https://localhost:8000/checkout,1646684647,,200
8c8fe5,127.0.0.1,GET,https://localhost:8000/checkout,1646684741,,200
e1f5ab,127.0.0.1,GET,https://localhost:8000/checkout,1646684767,,200
543367,127.0.0.1,GET,https://localhost:8000/checkout,1646684859,,200
3e3bb7,127.0.0.1,GET,https://localhost:8000/checkout,1646684870,,200
985cd2,127.0.0.1,GET,https://localhost:8000/checkout,1646684922,,200
af4ffc,127.0.0.1,GET,https://localhost:8000/checkout,1646685036,,200
4ad332,127.0.0.1,GET,https://localhost:8000/checkout,1646685142,,200
b4e5c4,127.0.0.1,GET,https://localhost:8000/checkout,1646685154,,200
4226d3,127.0.0.1,GET,https://localhost:8000/checkout,1646685175,,200
e8399a,127.0.0.1,GET,https://localhost:8000/checkout,1646685205,,200
c1e588,127.0.0.1,GET,https://localhost:8000/checkout,1646685223,,200
97d1d7,127.0.0.1,GET,https://localhost:8000/checkout,1646685232,,200
eba3fe,127.0.0.1,GET,https://localhost:8000/checkout,1646685354,,200
95b4aa,127.0.0.1,GET,https://localhost:8000/checkout,1646685364,,200
c44b04,127.0.0.1,GET,https://localhost:8000/checkout,1646685399,,200
b95ac8,127.0.0.1,GET,https://localhost:8000/checkout,1646685416,,200
8ed232,127.0.0.1,GET,https://localhost:8000/checkout,1646685499,,200
d5ae25,127.0.0.1,GET,https://localhost:8000/checkout,1646685526,,200
c7e6d9,127.0.0.1,GET,https://localhost:8000/checkout,1646685538,,200
0bbe73,127.0.0.1,GET,https://localhost:8000/checkout,1646685763,,200
748e2d,127.0.0.1,GET,https://localhost:8000/checkout,1646689726,d350d8,500
d350d8,127.0.0.1,GET,https://localhost:8000/checkout,1646689726,,500
2feabc,127.0.0.1,GET,https://localhost:8000/checkout,1646689753,,200
8af976,127.0.0.1,GET,https://localhost:8000/checkout,1646689788,,200
481531,127.0.0.1,GET,https://localhost:8000/checkout,1646689850,,200
3cb756,127.0.0.1,GET,https://localhost:8000/checkout,1646689889,,200
d1f852,127.0.0.1,GET,https://localhost:8000/checkout,1646690037,,200
200045,::1,GET,https://localhost:8000/assets/css/styles.css,1646690037,665380,404
665380,::1,GET,https://localhost:8000/assets/css/styles.css,1646690037,,404
579b9f,127.0.0.1,GET,https://localhost:8000/checkout,1646690132,,200
74ec7d,127.0.0.1,GET,https://localhost:8000/checkout,1646690151,,200
370431,127.0.0.1,GET,https://localhost:8000/checkout,1646690183,,200
b874d0,127.0.0.1,GET,https://localhost:8000/checkout,1646690203,,200
058e69,127.0.0.1,GET,https://localhost:8000/checkout,1646690248,,200
21cc06,127.0.0.1,GET,https://localhost:8000/checkout,1646690256,,200
09c97d,127.0.0.1,GET,https://localhost:8000/checkout,1646690263,,200
a5b9cf,127.0.0.1,GET,https://localhost:8000/checkout,1646690272,,200
a9acbb,127.0.0.1,GET,https://localhost:8000/checkout,1646690400,,200
b4cb38,127.0.0.1,GET,https://localhost:8000/checkout,1646690533,,200
d6ccbe,127.0.0.1,GET,https://localhost:8000/checkout,1646690540,,200
a023d6,127.0.0.1,GET,https://localhost:8000/checkout,1646690655,,200
c07147,127.0.0.1,GET,https://localhost:8000/checkout,1646690668,,200
7833db,127.0.0.1,GET,https://localhost:8000/checkout,1646690692,,200
2b900f,127.0.0.1,GET,https://localhost:8000/checkout,1646690698,,200
ef611a,127.0.0.1,GET,https://localhost:8000/checkout,1646690759,,200
f81460,127.0.0.1,GET,https://localhost:8000/checkout,1646690761,,200
627a7f,127.0.0.1,GET,https://localhost:8000/checkout,1646690832,,200
80af88,127.0.0.1,GET,https://localhost:8000/checkout,1646690863,,200
a4b2dc,127.0.0.1,GET,https://localhost:8000/checkout,1646690892,,200
3faa2d,127.0.0.1,GET,https://localhost:8000/checkout,1646690924,,200
c294dd,127.0.0.1,GET,https://localhost:8000/checkout,1646690952,,200
971a6d,127.0.0.1,GET,https://localhost:8000/checkout,1646691012,,200
95ecc5,127.0.0.1,GET,https://localhost:8000/checkout,1646691022,,200
e2f693,127.0.0.1,GET,https://localhost:8000/checkout,1646691045,,200
7a9732,127.0.0.1,GET,https://localhost:8000/checkout,1646691069,,200
75e121,127.0.0.1,GET,https://localhost:8000/checkout,1646691092,,200
d5480b,127.0.0.1,GET,https://localhost:8000/checkout,1646691116,,200
6d4927,127.0.0.1,GET,https://localhost:8000/checkout,1646691123,,200
6c6aee,127.0.0.1,GET,https://localhost:8000/checkout,1646691210,,200
4bb347,127.0.0.1,GET,https://localhost:8000/checkout,1646691259,,200
8d2d9d,127.0.0.1,GET,https://localhost:8000/checkout,1646691305,,200
370d7d,127.0.0.1,GET,https://localhost:8000/checkout,1646691408,,200
a6e608,127.0.0.1,GET,https://localhost:8000/checkout,1646691427,,200
0e194f,127.0.0.1,GET,https://localhost:8000/checkout,1646691464,,200
aff901,127.0.0.1,GET,https://localhost:8000/checkout,1646691477,,200
f07a6f,127.0.0.1,GET,https://localhost:8000/checkout,1646691551,,200
f5ac70,127.0.0.1,GET,https://localhost:8000/checkout,1646691557,,200
f2f8ef,127.0.0.1,GET,https://localhost:8000/checkout,1646691642,,200
64d735,127.0.0.1,GET,https://localhost:8000/checkout,1646691691,,200
34c18f,127.0.0.1,GET,https://localhost:8000/checkout,1646692533,,200
a129b6,127.0.0.1,GET,https://localhost:8000/checkout,1646692789,,200
9494e7,127.0.0.1,GET,https://localhost:8000/checkout,1646692922,,200
d20af4,127.0.0.1,GET,https://localhost:8000/,1646692923,,200
5561d3,127.0.0.1,GET,https://localhost:8000/checkout,1646692944,,200
539439,127.0.0.1,GET,https://localhost:8000/,1646692969,,200
e842d4,127.0.0.1,GET,https://localhost:8000/new-user,1646692973,,200
90ba9e,::1,GET,https://localhost:8000/assets/css/styles.css,1646692973,173333,404
173333,::1,GET,https://localhost:8000/assets/css/styles.css,1646692973,,404
7bea7e,127.0.0.1,GET,https://localhost:8000/new-user,1646692975,,200
cbacea,::1,GET,https://localhost:8000/assets/css/styles.css,1646692975,4c3064,404
4c3064,::1,GET,https://localhost:8000/assets/css/styles.css,1646692975,,404
155d61,127.0.0.1,GET,https://localhost:8000/new-user,1646693028,,200
ba6f36,127.0.0.1,GET,https://localhost:8000/new-user,1646693050,,200
646fb6,127.0.0.1,GET,https://localhost:8000/new-user,1646693324,,200
63e6f1,127.0.0.1,POST,https://localhost:8000/new-user,1646693340,,302
7be9bb,127.0.0.1,GET,https://localhost:8000/,1646693340,,200
931646,127.0.0.1,POST,https://localhost:8000/,1646693347,,302
9245e4,127.0.0.1,GET,https://localhost:8000/checkout,1646693347,,200
3a2337,127.0.0.1,GET,https://localhost:8000/checkout,1646693610,,200
bdcb23,127.0.0.1,GET,https://localhost:8000/checkout,1646693626,,200
072062,127.0.0.1,GET,https://localhost:8000/checkout,1646742482,,200
53dc71,::1,GET,https://localhost:8000/favicon.ico,1646742482,c36bf7,404
c36bf7,::1,GET,https://localhost:8000/favicon.ico,1646742482,,404
7a66ed,127.0.0.1,GET,https://localhost:8000/new-user,1646742485,,200
96c333,127.0.0.1,GET,https://localhost:8000/new-user,1646742486,,200
463f86,127.0.0.1,POST,https://localhost:8000/new-user,1646742508,,302
6960f2,127.0.0.1,GET,https://localhost:8000/,1646742508,7dd927,500
7dd927,127.0.0.1,GET,https://localhost:8000/,1646742508,,500
73bbbe,127.0.0.1,GET,https://localhost:8000/,1646742530,,200
cfcab4,127.0.0.1,GET,https://localhost:8000/new-user,1646742627,,200
fa0b81,127.0.0.1,POST,https://localhost:8000/new-user,1646742628,,302
29be1d,127.0.0.1,GET,https://localhost:8000/,1646742629,,200
548b22,127.0.0.1,GET,https://localhost:8000/new-user,1646742639,,200
3eee95,127.0.0.1,GET,https://localhost:8000/new-user,1646742640,,200
e27a72,127.0.0.1,POST,https://localhost:8000/new-user,1646742656,,302
45d1ab,127.0.0.1,GET,https://localhost:8000/,1646742656,,200
b18011,127.0.0.1,POST,https://localhost:8000/,1646742681,,302
7802ff,127.0.0.1,GET,https://localhost:8000/checkout,1646742681,,200
418df9,127.0.0.1,GET,https://localhost:8000/new-user,1646746540,,200
b19a8a,127.0.0.1,GET,https://localhost:8000/new-user,1646746540,,200
0a51d1,127.0.0.1,POST,https://localhost:8000/new-user,1646746560,,302
095e14,127.0.0.1,GET,https://localhost:8000/,1646746560,,200
6aa109,127.0.0.1,GET,https://localhost:8000/,1646748304,8ed282,500
8ed282,127.0.0.1,POST,https://localhost:8000/,1646748304,,500
a02c52,127.0.0.1,GET,https://localhost:8000/,1646749397,,200
e461d7,127.0.0.1,GET,https://localhost:8000/,1646749399,,200
d043b3,127.0.0.1,POST,https://localhost:8000/,1646749407,,302
791bf7,127.0.0.1,GET,https://localhost:8000/checkout,1646749407,,200
9e5aaa,127.0.0.1,GET,https://localhost:8000/,1646750129,,200
9e2c46,127.0.0.1,GET,https://localhost:8000/,1646750130,,200
748e7e,127.0.0.1,GET,https://localhost:8000/,1646750134,36fd2c,500
36fd2c,127.0.0.1,POST,https://localhost:8000/,1646750134,,500
71dd2f,127.0.0.1,GET,https://localhost:8000/,1646750212,,200
1d63bd,127.0.0.1,GET,https://localhost:8000/,1646750213,,200
7c052a,127.0.0.1,GET,https://localhost:8000/,1646750217,dd27c0,500
dd27c0,127.0.0.1,POST,https://localhost:8000/,1646750217,,500
ae53f4,127.0.0.1,GET,https://localhost:8000/,1646750248,,200
2e55e9,127.0.0.1,POST,https://localhost:8000/,1646750254,,302
bef4a0,127.0.0.1,GET,https://localhost:8000/checkout,1646750254,,200
d7aa2f,127.0.0.1,GET,https://localhost:8000/checkout,1646763201,,200
e187f0,127.0.0.1,GET,https://localhost:8000/,1646765620,,200
1aaec2,127.0.0.1,GET,https://localhost:8000/,1646765622,,200
80e5b9,127.0.0.1,POST,https://localhost:8000/,1646765627,,302
7dd2fb,127.0.0.1,GET,https://localhost:8000/checkout,1646765627,a268c6,500
a268c6,127.0.0.1,GET,https://localhost:8000/checkout,1646765627,,500
288d26,127.0.0.1,GET,https://localhost:8000/checkout,1646765735,a8e89a,500
a8e89a,127.0.0.1,GET,https://localhost:8000/checkout,1646765735,,500
55838c,127.0.0.1,GET,https://localhost:8000/checkout,1646765871,84d0f6,500
84d0f6,127.0.0.1,GET,https://localhost:8000/checkout,1646765871,,500
bc6142,127.0.0.1,GET,https://localhost:8000/checkout,1646766093,ae2a10,500
ae2a10,127.0.0.1,GET,https://localhost:8000/checkout,1646766093,,500
0cd082,127.0.0.1,GET,https://localhost:8000/checkout,1646766195,5747d2,500
5747d2,127.0.0.1,GET,https://localhost:8000/checkout,1646766195,,500
fdc801,127.0.0.1,GET,https://localhost:8000/checkout,1646766231,eddee7,500
eddee7,127.0.0.1,GET,https://localhost:8000/checkout,1646766231,,500
0d6b65,127.0.0.1,GET,https://localhost:8000/checkout,1646766391,68a2ef,500
68a2ef,127.0.0.1,GET,https://localhost:8000/checkout,1646766391,,500
36ec3d,127.0.0.1,GET,https://localhost:8000/checkout,1646778691,,200
